file_id,file_name,para_id,sent_id,sentence
01,01史记-汉-司马迁.csv,1,1,黄帝者
01,01史记-汉-司马迁.csv,1,2,少典之子
01,01史记-汉-司马迁.csv,1,3,姓公孙
01,01史记-汉-司马迁.csv,1,4,名曰轩辕
01,01史记-汉-司马迁.csv,1,5,生而神灵
01,01史记-汉-司马迁.csv,1,6,弱而能言
01,01史记-汉-司马迁.csv,1,7,幼而徇齐
01,01史记-汉-司马迁.csv,1,8,长而敦敏
01,01史记-汉-司马迁.csv,1,9,成而聪明
01,01史记-汉-司马迁.csv,2,1,轩辕之时
01,01史记-汉-司马迁.csv,2,2,神农氏世衰
01,01史记-汉-司马迁.csv,2,3,诸侯相侵伐
01,01史记-汉-司马迁.csv,2,4,暴虐百姓
01,01史记-汉-司马迁.csv,2,5,而神农氏弗能征
01,01史记-汉-司马迁.csv,2,6,于是轩辕乃习用干戈
01,01史记-汉-司马迁.csv,2,7,以征不享
01,01史记-汉-司马迁.csv,2,8,诸侯咸来宾从
01,01史记-汉-司马迁.csv,2,9,而蚩尤最为暴
01,01史记-汉-司马迁.csv,2,10,莫能伐
01,01史记-汉-司马迁.csv,2,11,炎帝欲侵陵诸侯
01,01史记-汉-司马迁.csv,2,12,诸侯咸归轩辕
01,01史记-汉-司马迁.csv,2,13,轩辕乃修德振兵
01,01史记-汉-司马迁.csv,2,14,治五气
01,01史记-汉-司马迁.csv,2,15,艺五种
01,01史记-汉-司马迁.csv,2,16,抚万民
01,01史记-汉-司马迁.csv,2,17,度四方
01,01史记-汉-司马迁.csv,2,18,教熊罴貔貅貙虎
01,01史记-汉-司马迁.csv,2,19,以与炎帝战于阪泉之野
01,01史记-汉-司马迁.csv,2,20,三战然后得其志
01,01史记-汉-司马迁.csv,2,21,蚩尤作乱
01,01史记-汉-司马迁.csv,2,22,不用帝命
01,01史记-汉-司马迁.csv,2,23,于是黄帝乃徵师诸侯
01,01史记-汉-司马迁.csv,2,24,与蚩尤战于涿鹿之野
01,01史记-汉-司马迁.csv,2,25,遂禽杀蚩尤
01,01史记-汉-司马迁.csv,2,26,而诸侯咸尊轩辕为天子
01,01史记-汉-司马迁.csv,2,27,代神农氏
01,01史记-汉-司马迁.csv,2,28,是为黄帝
01,01史记-汉-司马迁.csv,2,29,天下有不顺者
01,01史记-汉-司马迁.csv,2,30,黄帝从而征之
01,01史记-汉-司马迁.csv,2,31,平者去之
01,01史记-汉-司马迁.csv,2,32,披山通道
01,01史记-汉-司马迁.csv,2,33,未尝宁居
