file_id,file_name,para_id,sent_id,sentence
05,05晋书-唐-房玄龄.csv,1,1,宣皇帝讳懿
05,05晋书-唐-房玄龄.csv,1,2,字仲达
05,05晋书-唐-房玄龄.csv,1,3,河内温县孝敬里人
05,05晋书-唐-房玄龄.csv,1,4,姓司马氏
05,05晋书-唐-房玄龄.csv,1,5,其先出自帝高阳之子重黎
05,05晋书-唐-房玄龄.csv,1,6,为夏官祝融
05,05晋书-唐-房玄龄.csv,1,7,历唐
05,05晋书-唐-房玄龄.csv,1,8,虞
05,05晋书-唐-房玄龄.csv,1,9,夏
05,05晋书-唐-房玄龄.csv,1,10,商
05,05晋书-唐-房玄龄.csv,1,11,世序其职
05,05晋书-唐-房玄龄.csv,1,12,及周
05,05晋书-唐-房玄龄.csv,1,13,以夏官为司马
05,05晋书-唐-房玄龄.csv,1,14,其后程柏休父
05,05晋书-唐-房玄龄.csv,1,15,周宣王时
05,05晋书-唐-房玄龄.csv,1,16,以世官克平徐方
05,05晋书-唐-房玄龄.csv,1,17,锡以官族
05,05晋书-唐-房玄龄.csv,1,18,因而为氏
05,05晋书-唐-房玄龄.csv,1,19,楚汉间
05,05晋书-唐-房玄龄.csv,1,20,司马仰为赵将
05,05晋书-唐-房玄龄.csv,1,21,与诸侯伐秦
05,05晋书-唐-房玄龄.csv,1,22,秦亡
05,05晋书-唐-房玄龄.csv,1,23,立为殷王
05,05晋书-唐-房玄龄.csv,1,24,都河内
05,05晋书-唐-房玄龄.csv,1,25,汉以其地为郡
05,05晋书-唐-房玄龄.csv,1,26,子孙遂家焉
05,05晋书-唐-房玄龄.csv,1,27,自仰八世
05,05晋书-唐-房玄龄.csv,1,28,生征西将军钧
05,05晋书-唐-房玄龄.csv,1,29,字叔平
05,05晋书-唐-房玄龄.csv,1,30,钧生豫章太守量
05,05晋书-唐-房玄龄.csv,1,31,字公度
05,05晋书-唐-房玄龄.csv,1,32,量生颍川太守俊
05,05晋书-唐-房玄龄.csv,1,33,字元异
05,05晋书-唐-房玄龄.csv,1,34,俊生京兆尹防
05,05晋书-唐-房玄龄.csv,1,35,字建公
05,05晋书-唐-房玄龄.csv,1,36,帝即防之第二子也
05,05晋书-唐-房玄龄.csv,1,37,少有奇节
05,05晋书-唐-房玄龄.csv,1,38,聪明多大略
05,05晋书-唐-房玄龄.csv,1,39,博学洽闻
05,05晋书-唐-房玄龄.csv,1,40,伏膺儒教
05,05晋书-唐-房玄龄.csv,1,41,汉末大乱
05,05晋书-唐-房玄龄.csv,1,42,常慨然有忧天下心
05,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人
05,05晋书-唐-房玄龄.csv,1,44,见帝
05,05晋书-唐-房玄龄.csv,1,45,未弱冠
05,05晋书-唐-房玄龄.csv,1,46,以为非常之器
05,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善
05,05晋书-唐-房玄龄.csv,1,48,亦谓朗曰
05,05晋书-唐-房玄龄.csv,1,49,君弟聪亮明允
05,05晋书-唐-房玄龄.csv,1,50,刚断英特
05,05晋书-唐-房玄龄.csv,1,51,非子所及也
05,05晋书-唐-房玄龄.csv,2,1,汉建安六年
