file_id,file_name,para_id,sent_id,sentence
02,02汉书-汉-班固.csv,1,1,高祖
02,02汉书-汉-班固.csv,1,2,沛丰邑中阳里人也
02,02汉书-汉-班固.csv,1,3,姓刘氏
02,02汉书-汉-班固.csv,1,4,母媪尝息大泽之陂
02,02汉书-汉-班固.csv,1,5,梦与神遇
02,02汉书-汉-班固.csv,1,6,是时雷电晦冥
02,02汉书-汉-班固.csv,1,7,父太公往视
02,02汉书-汉-班固.csv,1,8,则见交龙于上
02,02汉书-汉-班固.csv,1,9,已而有娠
02,02汉书-汉-班固.csv,1,10,遂产高祖
02,02汉书-汉-班固.csv,2,1,高祖为人
02,02汉书-汉-班固.csv,2,2,隆准而龙颜
02,02汉书-汉-班固.csv,2,3,美须髯
02,02汉书-汉-班固.csv,2,4,左股有七十二黑子
02,02汉书-汉-班固.csv,2,5,宽仁爱人
02,02汉书-汉-班固.csv,2,6,意豁如也
02,02汉书-汉-班固.csv,2,7,常有大度
02,02汉书-汉-班固.csv,2,8,不事家人生产作业
02,02汉书-汉-班固.csv,2,9,及壮
02,02汉书-汉-班固.csv,2,10,试吏
02,02汉书-汉-班固.csv,2,11,为泗上亭长
02,02汉书-汉-班固.csv,2,12,廷中吏无所不狎侮
02,02汉书-汉-班固.csv,2,13,好酒及色
02,02汉书-汉-班固.csv,2,14,常从王媪
02,02汉书-汉-班固.csv,2,15,武负贳酒
02,02汉书-汉-班固.csv,2,16,时饮醉卧
02,02汉书-汉-班固.csv,2,17,武负
02,02汉书-汉-班固.csv,2,18,王媪见其上常有怪
02,02汉书-汉-班固.csv,2,19,高祖每酤留饮
02,02汉书-汉-班固.csv,2,20,酒雠数倍
02,02汉书-汉-班固.csv,2,21,及见怪
02,02汉书-汉-班固.csv,2,22,岁竟
02,02汉书-汉-班固.csv,2,23,此两家常折券弃责
