file_id,file_name,para_id,sent_id,sentence
03,03后汉书-南朝宋-范晔.csv,1,1,世祖光武皇帝讳秀
03,03后汉书-南朝宋-范晔.csv,1,2,字文叔
03,03后汉书-南朝宋-范晔.csv,1,3,南阳蔡阳人
03,03后汉书-南朝宋-范晔.csv,1,4,高祖九世之孙也
03,03后汉书-南朝宋-范晔.csv,1,5,出自景帝生长沙定王发
03,03后汉书-南朝宋-范晔.csv,1,6,发生舂陵节侯买
03,03后汉书-南朝宋-范晔.csv,1,7,买生郁林太守外
03,03后汉书-南朝宋-范晔.csv,1,8,外生钜鹿都尉回
03,03后汉书-南朝宋-范晔.csv,1,9,回生南顿令钦
03,03后汉书-南朝宋-范晔.csv,1,10,钦生光武
03,03后汉书-南朝宋-范晔.csv,1,11,光武年九岁而孤
03,03后汉书-南朝宋-范晔.csv,1,12,养于叔父良
03,03后汉书-南朝宋-范晔.csv,1,13,身长七尺三寸
03,03后汉书-南朝宋-范晔.csv,1,14,美须眉
03,03后汉书-南朝宋-范晔.csv,1,15,大口
03,03后汉书-南朝宋-范晔.csv,1,16,隆准
03,03后汉书-南朝宋-范晔.csv,1,17,日角
03,03后汉书-南朝宋-范晔.csv,1,18,性勤于稼穑
03,03后汉书-南朝宋-范晔.csv,1,19,而兄伯升好侠养士
03,03后汉书-南朝宋-范晔.csv,1,20,常非笑光武事田业
03,03后汉书-南朝宋-范晔.csv,1,21,比之高祖兄仲
03,03后汉书-南朝宋-范晔.csv,1,22,王莽天凤中
03,03后汉书-南朝宋-范晔.csv,1,23,乃之长安
03,03后汉书-南朝宋-范晔.csv,1,24,受尚书
03,03后汉书-南朝宋-范晔.csv,1,25,略通大义
03,03后汉书-南朝宋-范晔.csv,2,1,莽末
03,03后汉书-南朝宋-范晔.csv,2,2,天下连岁灾蝗
03,03后汉书-南朝宋-范晔.csv,2,3,寇盗锋起
03,03后汉书-南朝宋-范晔.csv,2,4,地皇三年
03,03后汉书-南朝宋-范晔.csv,2,5,南阳荒饥
03,03后汉书-南朝宋-范晔.csv,2,6,诸家宾客多为小盗
03,03后汉书-南朝宋-范晔.csv,2,7,光武避吏新野
03,03后汉书-南朝宋-范晔.csv,2,8,因卖谷于宛
03,03后汉书-南朝宋-范晔.csv,2,9,宛人李通等以图谶说光武云
03,03后汉书-南朝宋-范晔.csv,2,10,刘氏复起
03,03后汉书-南朝宋-范晔.csv,2,11,李氏为辅
03,03后汉书-南朝宋-范晔.csv,2,12,光武初不敢当
03,03后汉书-南朝宋-范晔.csv,2,13,然独念兄伯升素结轻客
03,03后汉书-南朝宋-范晔.csv,2,14,必举大事
03,03后汉书-南朝宋-范晔.csv,2,15,且王莽败亡已兆
03,03后汉书-南朝宋-范晔.csv,2,16,天下方乱
03,03后汉书-南朝宋-范晔.csv,2,17,遂与定谋
03,03后汉书-南朝宋-范晔.csv,2,18,于是乃市兵弩
03,03后汉书-南朝宋-范晔.csv,2,19,十月
03,03后汉书-南朝宋-范晔.csv,2,20,与李通从弟轶等起于宛
03,03后汉书-南朝宋-范晔.csv,2,21,时年二十八
