file_id,file_name,para_id,sent_id,sentence
04,04三国志-晋-陈寿.csv,1,1,太祖武皇帝
04,04三国志-晋-陈寿.csv,1,2,沛国谯人也
04,04三国志-晋-陈寿.csv,1,3,姓曹
04,04三国志-晋-陈寿.csv,1,4,讳操
04,04三国志-晋-陈寿.csv,1,5,字孟德
04,04三国志-晋-陈寿.csv,1,6,汉相国参之后
04,04三国志-晋-陈寿.csv,2,1,太祖一名吉利
04,04三国志-晋-陈寿.csv,2,2,小字阿瞒
04,04三国志-晋-陈寿.csv,2,3,王沈魏书曰
04,04三国志-晋-陈寿.csv,2,4,其先出于黄帝
04,04三国志-晋-陈寿.csv,2,5,当高阳世
04,04三国志-晋-陈寿.csv,2,6,陆终之子曰安
04,04三国志-晋-陈寿.csv,2,7,是为曹姓
04,04三国志-晋-陈寿.csv,2,8,周武王克殷
04,04三国志-晋-陈寿.csv,2,9,存先世之后
04,04三国志-晋-陈寿.csv,2,10,封曹侠于邾
04,04三国志-晋-陈寿.csv,2,11,春秋之世
04,04三国志-晋-陈寿.csv,2,12,与于盟会
04,04三国志-晋-陈寿.csv,2,13,逮至战国
04,04三国志-晋-陈寿.csv,2,14,为楚所灭
04,04三国志-晋-陈寿.csv,2,15,子孙分流
04,04三国志-晋-陈寿.csv,2,16,或家于沛
04,04三国志-晋-陈寿.csv,2,17,汉高祖之起
04,04三国志-晋-陈寿.csv,2,18,曹参以功封平阳侯
04,04三国志-晋-陈寿.csv,2,19,世袭爵土
04,04三国志-晋-陈寿.csv,2,20,绝而复绍
04,04三国志-晋-陈寿.csv,2,21,至今适嗣国于容城
04,04三国志-晋-陈寿.csv,2,22,桓帝世
04,04三国志-晋-陈寿.csv,2,23,曹腾为中常侍大长秋
04,04三国志-晋-陈寿.csv,2,24,封费亭侯
04,04三国志-晋-陈寿.csv,2,25,司马彪续汉书曰
04,04三国志-晋-陈寿.csv,2,26,腾父节
04,04三国志-晋-陈寿.csv,2,27,字元伟
04,04三国志-晋-陈寿.csv,2,28,素以仁厚称
04,04三国志-晋-陈寿.csv,2,29,邻人有亡豕者
04,04三国志-晋-陈寿.csv,2,30,与节豕相类
04,04三国志-晋-陈寿.csv,2,31,诣门认之
04,04三国志-晋-陈寿.csv,2,32,节不与争
04,04三国志-晋-陈寿.csv,2,33,后所亡豕自还其家
04,04三国志-晋-陈寿.csv,2,34,豕主人大慙
04,04三国志-晋-陈寿.csv,2,35,送所认豕
04,04三国志-晋-陈寿.csv,2,36,并辞谢节
04,04三国志-晋-陈寿.csv,2,37,节笑而受之
04,04三国志-晋-陈寿.csv,2,38,由是乡党贵叹焉
04,04三国志-晋-陈寿.csv,2,39,长子伯兴
04,04三国志-晋-陈寿.csv,2,40,次子仲兴
04,04三国志-晋-陈寿.csv,2,41,次子叔兴
04,04三国志-晋-陈寿.csv,2,42,腾字季兴
04,04三国志-晋-陈寿.csv,2,43,少除黄门从官
04,04三国志-晋-陈寿.csv,2,44,永宁元年
04,04三国志-晋-陈寿.csv,2,45,邓太后诏黄门令选中黄门从官年少温谨者
04,04三国志-晋-陈寿.csv,2,46,配皇太子书
04,04三国志-晋-陈寿.csv,2,47,腾应其选
04,04三国志-晋-陈寿.csv,2,48,太子特亲爱腾
04,04三国志-晋-陈寿.csv,2,49,饮食赏赐与衆有异
04,04三国志-晋-陈寿.csv,2,50,顺帝即位
04,04三国志-晋-陈寿.csv,2,51,为小黄门
04,04三国志-晋-陈寿.csv,2,52,迁至中常侍大长秋
04,04三国志-晋-陈寿.csv,2,53,在省闼三十馀年
04,04三国志-晋-陈寿.csv,2,54,历事四帝
04,04三国志-晋-陈寿.csv,2,55,未甞有过
04,04三国志-晋-陈寿.csv,2,56,好进达贤能
04,04三国志-晋-陈寿.csv,2,57,终无所毁伤
