book_id,paragraph_id,sentence_id,token_id,token,token_pos,token_feats,head_id,dependency_relation,token_pos_raw
02三国志-晋-陈寿,1,1,1,卷,NOUN,_,5,nsubj:outer,NOUN
02三国志-晋-陈寿,1,1,2,一,NUM,_,1,nummod,NUM
02三国志-晋-陈寿,1,1,3,魏,PROPN,Case=Loc|NameType=Nat,4,nmod,PROPN
02三国志-晋-陈寿,1,1,4,书,NOUN,_,5,nsubj,NOUN
02三国志-晋-陈寿,1,1,5,一,NUM,_,0,root,NUM
02三国志-晋-陈寿,2,2,1,武,PROPN,NameType=Prs,2,compound,PROPN
02三国志-晋-陈寿,2,2,2,帝,NOUN,_,3,nmod,NOUN
02三国志-晋-陈寿,2,2,3,纪,NOUN,_,0,root,NOUN
02三国志-晋-陈寿,2,2,4,第,NOUN,_,3,list,NOUN
02三国志-晋-陈寿,2,2,5,一,NUM,_,4,nummod,NUM
02三国志-晋-陈寿,3,3,1,太,ADJ,Degree=Pos|VerbForm=Part,2,amod,VERB
02三国志-晋-陈寿,3,3,2,祖,NOUN,_,5,nmod,NOUN
02三国志-晋-陈寿,3,3,3,武,PROPN,NameType=Prs,5,nmod,PROPN
02三国志-晋-陈寿,3,3,4,皇,ADJ,Degree=Pos|VerbForm=Part,5,amod,VERB
02三国志-晋-陈寿,3,3,5,帝,NOUN,_,10,nsubj,NOUN
02三国志-晋-陈寿,3,3,6,，,PUNCT,Degree=Pos|VerbForm=Part,10,amod,VERB
02三国志-晋-陈寿,3,3,7,沛,PROPN,Case=Loc|NameType=Geo,8,nmod,PROPN
02三国志-晋-陈寿,3,3,8,国,NOUN,_,10,nmod,NOUN
02三国志-晋-陈寿,3,3,9,谯,PROPN,Case=Loc|NameType=Geo,10,nmod,PROPN
02三国志-晋-陈寿,3,3,10,人,NOUN,_,26,conj,NOUN
02三国志-晋-陈寿,3,3,11,也,PART,_,10,discourse:sp,PART
02三国志-晋-陈寿,3,3,12,，,PUNCT,Degree=Pos|VerbForm=Part,13,amod,VERB
02三国志-晋-陈寿,3,3,13,姓,NOUN,_,14,nsubj,NOUN
02三国志-晋-陈寿,3,3,14,曹,PROPN,NameType=Sur,26,nmod,PROPN
02三国志-晋-陈寿,3,3,15,讳,VERB,_,14,conj,VERB
02三国志-晋-陈寿,3,3,16,操,PROPN,NameType=Giv,15,flat,PROPN
02三国志-晋-陈寿,3,3,17,，,PUNCT,Degree=Pos|VerbForm=Part,18,amod,VERB
02三国志-晋-陈寿,3,3,18,字,NOUN,_,19,nsubj,NOUN
02三国志-晋-陈寿,3,3,19,孟德,PROPN,NameType=Giv,14,conj,PROPN
02三国志-晋-陈寿,3,3,20,，,PUNCT,_,21,nmod,NOUN
02三国志-晋-陈寿,3,3,21,汉,PROPN,Case=Loc|NameType=Nat,23,nmod,PROPN
02三国志-晋-陈寿,3,3,22,相,NOUN,_,23,nmod,NOUN
02三国志-晋-陈寿,3,3,23,国,NOUN,_,24,nmod,NOUN
02三国志-晋-陈寿,3,3,24,参,PROPN,NameType=Giv,26,nmod,PROPN
02三国志-晋-陈寿,3,3,25,之,SCONJ,_,24,case,SCONJ
02三国志-晋-陈寿,3,3,26,后,NOUN,_,0,root,NOUN
