file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
3,03后汉书-南朝宋-范晔.csv,1,1,世祖光武皇帝讳秀,1,世,NOUN,Case=Loc,2,nmod
3,03后汉书-南朝宋-范晔.csv,1,1,世祖光武皇帝讳秀,2,祖,NOUN,_,5,nmod
3,03后汉书-南朝宋-范晔.csv,1,1,世祖光武皇帝讳秀,3,光武,PROPN,NameType=Giv,5,nmod
3,03后汉书-南朝宋-范晔.csv,1,1,世祖光武皇帝讳秀,4,皇,VERB,Degree=Pos|VerbForm=Part,5,amod
3,03后汉书-南朝宋-范晔.csv,1,1,世祖光武皇帝讳秀,5,帝,NOUN,_,7,nsubj:outer
3,03后汉书-南朝宋-范晔.csv,1,1,世祖光武皇帝讳秀,6,讳,NOUN,_,7,nsubj
3,03后汉书-南朝宋-范晔.csv,1,1,世祖光武皇帝讳秀,7,秀,PROPN,NameType=Giv,0,root
3,03后汉书-南朝宋-范晔.csv,1,2,字文叔,1,字,NOUN,_,2,nsubj
3,03后汉书-南朝宋-范晔.csv,1,2,字文叔,2,文叔,PROPN,NameType=Giv,0,root
3,03后汉书-南朝宋-范晔.csv,1,3,南阳蔡阳人,1,南阳,PROPN,Case=Loc|NameType=Geo,3,nmod
3,03后汉书-南朝宋-范晔.csv,1,3,南阳蔡阳人,2,蔡阳,PROPN,Case=Loc|NameType=Geo,3,nmod
3,03后汉书-南朝宋-范晔.csv,1,3,南阳蔡阳人,3,人,NOUN,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,4,高祖九世之孙也,1,高,PROPN,NameType=Prs,2,compound
3,03后汉书-南朝宋-范晔.csv,1,4,高祖九世之孙也,2,祖,NOUN,_,6,nmod
3,03后汉书-南朝宋-范晔.csv,1,4,高祖九世之孙也,3,九,NUM,_,6,nummod
3,03后汉书-南朝宋-范晔.csv,1,4,高祖九世之孙也,4,世,NOUN,Case=Tem,3,clf
3,03后汉书-南朝宋-范晔.csv,1,4,高祖九世之孙也,5,之,SCONJ,_,3,case
3,03后汉书-南朝宋-范晔.csv,1,4,高祖九世之孙也,6,孙,NOUN,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,4,高祖九世之孙也,7,也,PART,_,6,discourse:sp
3,03后汉书-南朝宋-范晔.csv,1,5,出自景帝生长沙定王发,1,出,ADV,VerbForm=Conv,5,advmod
3,03后汉书-南朝宋-范晔.csv,1,5,出自景帝生长沙定王发,2,自,ADP,_,4,case
3,03后汉书-南朝宋-范晔.csv,1,5,出自景帝生长沙定王发,3,景,PROPN,NameType=Prs,4,compound
3,03后汉书-南朝宋-范晔.csv,1,5,出自景帝生长沙定王发,4,帝,NOUN,_,5,obl
3,03后汉书-南朝宋-范晔.csv,1,5,出自景帝生长沙定王发,5,生,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,5,出自景帝生长沙定王发,6,长沙,PROPN,Case=Loc|NameType=Geo,8,nmod
3,03后汉书-南朝宋-范晔.csv,1,5,出自景帝生长沙定王发,7,定,PROPN,NameType=Prs,8,compound
3,03后汉书-南朝宋-范晔.csv,1,5,出自景帝生长沙定王发,8,王,NOUN,_,9,nmod
3,03后汉书-南朝宋-范晔.csv,1,5,出自景帝生长沙定王发,9,发,PROPN,NameType=Giv,5,flat
3,03后汉书-南朝宋-范晔.csv,1,6,发生舂陵节侯买,1,发,PROPN,NameType=Giv,2,nsubj
3,03后汉书-南朝宋-范晔.csv,1,6,发生舂陵节侯买,2,生,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,6,发生舂陵节侯买,3,舂陵,PROPN,Case=Loc|NameType=Geo,5,nmod
3,03后汉书-南朝宋-范晔.csv,1,6,发生舂陵节侯买,4,节,PROPN,NameType=Prs,5,compound
3,03后汉书-南朝宋-范晔.csv,1,6,发生舂陵节侯买,5,侯,NOUN,_,2,obj
3,03后汉书-南朝宋-范晔.csv,1,6,发生舂陵节侯买,6,买,PROPN,NameType=Giv,5,flat
3,03后汉书-南朝宋-范晔.csv,1,7,买生郁林太守外,1,买,PROPN,NameType=Giv,2,nsubj
3,03后汉书-南朝宋-范晔.csv,1,7,买生郁林太守外,2,生,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,7,买生郁林太守外,3,郁林,PROPN,Case=Loc|NameType=Geo,5,nmod
3,03后汉书-南朝宋-范晔.csv,1,7,买生郁林太守外,4,太,VERB,Degree=Pos|VerbForm=Part,5,amod
3,03后汉书-南朝宋-范晔.csv,1,7,买生郁林太守外,5,守,NOUN,_,6,nmod
3,03后汉书-南朝宋-范晔.csv,1,7,买生郁林太守外,6,外,NOUN,Case=Loc,2,obj
3,03后汉书-南朝宋-范晔.csv,1,8,外生钜鹿都尉回,1,外,NOUN,Case=Loc,2,nsubj
3,03后汉书-南朝宋-范晔.csv,1,8,外生钜鹿都尉回,2,生,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,8,外生钜鹿都尉回,3,钜鹿,PROPN,Case=Loc|NameType=Geo,5,nmod
3,03后汉书-南朝宋-范晔.csv,1,8,外生钜鹿都尉回,4,都,NOUN,Case=Loc,5,nmod
3,03后汉书-南朝宋-范晔.csv,1,8,外生钜鹿都尉回,5,尉,NOUN,_,6,nmod
3,03后汉书-南朝宋-范晔.csv,1,8,外生钜鹿都尉回,6,回,PROPN,NameType=Giv,2,obj
3,03后汉书-南朝宋-范晔.csv,1,9,回生南顿令钦,1,回,PROPN,NameType=Giv,2,nsubj
3,03后汉书-南朝宋-范晔.csv,1,9,回生南顿令钦,2,生,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,9,回生南顿令钦,3,南顿,PROPN,Case=Loc|NameType=Geo,4,nmod
3,03后汉书-南朝宋-范晔.csv,1,9,回生南顿令钦,4,令,NOUN,_,2,obj
3,03后汉书-南朝宋-范晔.csv,1,9,回生南顿令钦,5,钦,PROPN,NameType=Giv,4,flat
3,03后汉书-南朝宋-范晔.csv,1,10,钦生光武,1,钦,PROPN,NameType=Giv,2,nsubj
3,03后汉书-南朝宋-范晔.csv,1,10,钦生光武,2,生,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,10,钦生光武,3,光武,PROPN,NameType=Giv,2,obj
3,03后汉书-南朝宋-范晔.csv,1,11,光武年九岁而孤,1,光武,PROPN,NameType=Giv,3,nsubj:outer
3,03后汉书-南朝宋-范晔.csv,1,11,光武年九岁而孤,2,年,NOUN,Case=Tem,3,nsubj
3,03后汉书-南朝宋-范晔.csv,1,11,光武年九岁而孤,3,九,NUM,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,11,光武年九岁而孤,4,岁,NOUN,Case=Tem,3,clf
3,03后汉书-南朝宋-范晔.csv,1,11,光武年九岁而孤,5,而,CCONJ,_,6,cc
3,03后汉书-南朝宋-范晔.csv,1,11,光武年九岁而孤,6,孤,NOUN,_,3,conj
3,03后汉书-南朝宋-范晔.csv,1,12,养于叔父良,1,养,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,12,养于叔父良,2,于,ADP,_,4,case
3,03后汉书-南朝宋-范晔.csv,1,12,养于叔父良,3,叔,NOUN,_,4,nmod
3,03后汉书-南朝宋-范晔.csv,1,12,养于叔父良,4,父,NOUN,_,1,obl
3,03后汉书-南朝宋-范晔.csv,1,12,养于叔父良,5,良,PROPN,NameType=Giv,4,flat
3,03后汉书-南朝宋-范晔.csv,1,13,身长七尺三寸,1,身,NOUN,_,2,nsubj
3,03后汉书-南朝宋-范晔.csv,1,13,身长七尺三寸,2,长,VERB,Degree=Pos,3,csubj
3,03后汉书-南朝宋-范晔.csv,1,13,身长七尺三寸,3,七,NUM,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,13,身长七尺三寸,4,尺,NOUN,NounType=Clf,3,clf
3,03后汉书-南朝宋-范晔.csv,1,13,身长七尺三寸,5,三,NUM,_,3,conj
3,03后汉书-南朝宋-范晔.csv,1,13,身长七尺三寸,6,寸,NOUN,NounType=Clf,5,clf
3,03后汉书-南朝宋-范晔.csv,1,14,美须眉,1,美,VERB,Degree=Pos,0,root
3,03后汉书-南朝宋-范晔.csv,1,14,美须眉,2,须,NOUN,_,1,obj
3,03后汉书-南朝宋-范晔.csv,1,14,美须眉,3,眉,NOUN,_,2,conj
3,03后汉书-南朝宋-范晔.csv,1,15,大口,1,大,VERB,Degree=Pos|VerbForm=Part,2,amod
3,03后汉书-南朝宋-范晔.csv,1,15,大口,2,口,NOUN,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,16,隆准,1,隆,VERB,_,0,root
3,03后汉书-南朝宋-范晔.csv,1,16,隆准,2,准,NOUN,_,1,obj
