file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
5,05晋书-唐-房玄龄.csv,1,1,宣皇帝讳懿,1,宣,PROPN,NameType=Prs,3,nmod
5,05晋书-唐-房玄龄.csv,1,1,宣皇帝讳懿,2,皇,VERB,Degree=Pos|VerbForm=Part,3,amod
5,05晋书-唐-房玄龄.csv,1,1,宣皇帝讳懿,3,帝,NOUN,_,5,nsubj:outer
5,05晋书-唐-房玄龄.csv,1,1,宣皇帝讳懿,4,讳,NOUN,_,5,nsubj
5,05晋书-唐-房玄龄.csv,1,1,宣皇帝讳懿,5,懿,PROPN,NameType=Giv,0,root
5,05晋书-唐-房玄龄.csv,1,2,字仲达,1,字,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,1,2,字仲达,2,仲达,PROPN,NameType=Giv,0,root
5,05晋书-唐-房玄龄.csv,1,3,河内温县孝敬里人,1,河内,PROPN,Case=Loc|NameType=Geo,3,nmod
5,05晋书-唐-房玄龄.csv,1,3,河内温县孝敬里人,2,温,PROPN,Case=Loc|NameType=Geo,3,nmod
5,05晋书-唐-房玄龄.csv,1,3,河内温县孝敬里人,3,县,NOUN,Case=Loc,7,nmod
5,05晋书-唐-房玄龄.csv,1,3,河内温县孝敬里人,4,孝,VERB,VerbForm=Part,7,amod
5,05晋书-唐-房玄龄.csv,1,3,河内温县孝敬里人,5,敬,VERB,_,4,flat:vv
5,05晋书-唐-房玄龄.csv,1,3,河内温县孝敬里人,6,里,NOUN,Case=Loc,7,nmod
5,05晋书-唐-房玄龄.csv,1,3,河内温县孝敬里人,7,人,NOUN,_,0,root
5,05晋书-唐-房玄龄.csv,1,4,姓司马氏,1,姓,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,1,4,姓司马氏,2,司马,PROPN,NameType=Sur,0,root
5,05晋书-唐-房玄龄.csv,1,4,姓司马氏,3,氏,NOUN,_,2,flat
5,05晋书-唐-房玄龄.csv,1,5,其先出自帝高阳之子重黎,1,其,PRON,Person=3|PronType=Prs,2,det
5,05晋书-唐-房玄龄.csv,1,5,其先出自帝高阳之子重黎,2,先,NOUN,Case=Loc,3,nsubj
5,05晋书-唐-房玄龄.csv,1,5,其先出自帝高阳之子重黎,3,出,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,5,其先出自帝高阳之子重黎,4,自,ADP,_,8,case
5,05晋书-唐-房玄龄.csv,1,5,其先出自帝高阳之子重黎,5,帝,NOUN,_,6,nmod
5,05晋书-唐-房玄龄.csv,1,5,其先出自帝高阳之子重黎,6,高阳,PROPN,Case=Loc|NameType=Geo,8,nmod
5,05晋书-唐-房玄龄.csv,1,5,其先出自帝高阳之子重黎,7,之,SCONJ,_,6,case
5,05晋书-唐-房玄龄.csv,1,5,其先出自帝高阳之子重黎,8,子,NOUN,_,3,obl
5,05晋书-唐-房玄龄.csv,1,5,其先出自帝高阳之子重黎,9,重黎,PROPN,NameType=Giv,8,flat
5,05晋书-唐-房玄龄.csv,1,6,为夏官祝融,1,为,AUX,VerbType=Cop,4,cop
5,05晋书-唐-房玄龄.csv,1,6,为夏官祝融,2,夏,PROPN,Case=Loc|NameType=Nat,3,nmod
5,05晋书-唐-房玄龄.csv,1,6,为夏官祝融,3,官,NOUN,_,4,nmod
5,05晋书-唐-房玄龄.csv,1,6,为夏官祝融,4,祝融,PROPN,NameType=Giv,0,root
5,05晋书-唐-房玄龄.csv,1,7,历唐,1,历,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,7,历唐,2,唐,PROPN,Case=Loc|NameType=Nat,1,obj
5,05晋书-唐-房玄龄.csv,1,8,虞,1,虞,PROPN,Case=Loc|NameType=Nat,0,root
5,05晋书-唐-房玄龄.csv,1,9,夏,1,夏,PROPN,Case=Loc|NameType=Nat,0,root
5,05晋书-唐-房玄龄.csv,1,10,商,1,商,PROPN,Case=Loc|NameType=Nat,0,root
5,05晋书-唐-房玄龄.csv,1,11,世序其职,1,世,NOUN,Case=Tem,2,obl:tmod
5,05晋书-唐-房玄龄.csv,1,11,世序其职,2,序,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,11,世序其职,3,其,PRON,Person=3|PronType=Prs,4,det
5,05晋书-唐-房玄龄.csv,1,11,世序其职,4,职,NOUN,_,2,obj
5,05晋书-唐-房玄龄.csv,1,12,及周,1,及,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,12,及周,2,周,PROPN,Case=Loc|NameType=Nat,1,obj
5,05晋书-唐-房玄龄.csv,1,13,以夏官为司马,1,以,VERB,_,5,acl
5,05晋书-唐-房玄龄.csv,1,13,以夏官为司马,2,夏,PROPN,Case=Loc|NameType=Nat,3,nmod
5,05晋书-唐-房玄龄.csv,1,13,以夏官为司马,3,官,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,1,13,以夏官为司马,4,为,AUX,VerbType=Cop,5,cop
5,05晋书-唐-房玄龄.csv,1,13,以夏官为司马,5,司,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,13,以夏官为司马,6,马,NOUN,_,5,obj
5,05晋书-唐-房玄龄.csv,1,14,其后程柏休父,1,其,PRON,Person=3|PronType=Prs,2,det
5,05晋书-唐-房玄龄.csv,1,14,其后程柏休父,2,后,NOUN,_,3,nmod
5,05晋书-唐-房玄龄.csv,1,14,其后程柏休父,3,程,PROPN,NameType=Sur,0,root
5,05晋书-唐-房玄龄.csv,1,14,其后程柏休父,4,柏,PROPN,NameType=Giv,3,flat
5,05晋书-唐-房玄龄.csv,1,14,其后程柏休父,5,休父,PROPN,NameType=Giv,3,flat
5,05晋书-唐-房玄龄.csv,1,15,周宣王时,1,周,PROPN,Case=Loc|NameType=Nat,3,nmod
5,05晋书-唐-房玄龄.csv,1,15,周宣王时,2,宣,PROPN,NameType=Prs,3,compound
5,05晋书-唐-房玄龄.csv,1,15,周宣王时,3,王,NOUN,_,4,nmod
5,05晋书-唐-房玄龄.csv,1,15,周宣王时,4,时,NOUN,Case=Tem,0,root
5,05晋书-唐-房玄龄.csv,1,16,以世官克平徐方,1,以,VERB,_,4,advcl
5,05晋书-唐-房玄龄.csv,1,16,以世官克平徐方,2,世,NOUN,Case=Loc,3,nmod
5,05晋书-唐-房玄龄.csv,1,16,以世官克平徐方,3,官,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,1,16,以世官克平徐方,4,克,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,16,以世官克平徐方,5,平,VERB,Degree=Pos,4,parataxis
5,05晋书-唐-房玄龄.csv,1,16,以世官克平徐方,6,徐,PROPN,Case=Loc|NameType=Geo,7,nmod
5,05晋书-唐-房玄龄.csv,1,16,以世官克平徐方,7,方,NOUN,Case=Loc,5,obj
5,05晋书-唐-房玄龄.csv,1,17,锡以官族,1,锡,VERB,_,2,nsubj
5,05晋书-唐-房玄龄.csv,1,17,锡以官族,2,以,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,17,锡以官族,3,官,NOUN,_,4,nmod
5,05晋书-唐-房玄龄.csv,1,17,锡以官族,4,族,NOUN,_,2,obj
5,05晋书-唐-房玄龄.csv,1,18,因而为氏,1,因,ADV,VerbForm=Conv,3,advmod
5,05晋书-唐-房玄龄.csv,1,18,因而为氏,2,而,CCONJ,_,3,advmod
5,05晋书-唐-房玄龄.csv,1,18,因而为氏,3,为,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,18,因而为氏,4,氏,NOUN,_,3,obj
5,05晋书-唐-房玄龄.csv,1,19,楚汉间,1,楚,PROPN,Case=Loc|NameType=Nat,3,nsubj
5,05晋书-唐-房玄龄.csv,1,19,楚汉间,2,汉,PROPN,Case=Loc|NameType=Nat,1,conj
5,05晋书-唐-房玄龄.csv,1,19,楚汉间,3,间,NOUN,Case=Loc,0,root
5,05晋书-唐-房玄龄.csv,1,20,司马仰为赵将,1,司马,PROPN,NameType=Sur,5,nsubj
5,05晋书-唐-房玄龄.csv,1,20,司马仰为赵将,2,仰,PROPN,NameType=Giv,1,flat
5,05晋书-唐-房玄龄.csv,1,20,司马仰为赵将,3,为,AUX,VerbType=Cop,5,cop
5,05晋书-唐-房玄龄.csv,1,20,司马仰为赵将,4,赵,PROPN,Case=Loc|NameType=Nat,5,nmod
5,05晋书-唐-房玄龄.csv,1,20,司马仰为赵将,5,将,NOUN,_,0,root
5,05晋书-唐-房玄龄.csv,1,21,与诸侯伐秦,1,与,ADP,_,3,case
5,05晋书-唐-房玄龄.csv,1,21,与诸侯伐秦,2,诸,NOUN,_,3,nmod
5,05晋书-唐-房玄龄.csv,1,21,与诸侯伐秦,3,侯,NOUN,_,4,obl
5,05晋书-唐-房玄龄.csv,1,21,与诸侯伐秦,4,伐,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,21,与诸侯伐秦,5,秦,PROPN,Case=Loc|NameType=Nat,4,obj
5,05晋书-唐-房玄龄.csv,1,22,秦亡,1,秦,PROPN,Case=Loc|NameType=Nat,2,nsubj
5,05晋书-唐-房玄龄.csv,1,22,秦亡,2,亡,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,23,立为殷王,1,立,ADV,VerbForm=Conv,4,advmod
5,05晋书-唐-房玄龄.csv,1,23,立为殷王,2,为,AUX,VerbType=Cop,4,cop
5,05晋书-唐-房玄龄.csv,1,23,立为殷王,3,殷,PROPN,Case=Loc|NameType=Nat,4,nmod
5,05晋书-唐-房玄龄.csv,1,23,立为殷王,4,王,NOUN,_,0,root
5,05晋书-唐-房玄龄.csv,1,24,都河内,1,都,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,24,都河内,2,河内,PROPN,Case=Loc|NameType=Geo,1,obj
5,05晋书-唐-房玄龄.csv,1,25,汉以其地为郡,1,汉,PROPN,Case=Loc|NameType=Nat,5,nsubj
5,05晋书-唐-房玄龄.csv,1,25,汉以其地为郡,2,以,VERB,_,5,advcl
5,05晋书-唐-房玄龄.csv,1,25,汉以其地为郡,3,其,PRON,Person=3|PronType=Prs,4,det
5,05晋书-唐-房玄龄.csv,1,25,汉以其地为郡,4,地,NOUN,Case=Loc,2,obj
5,05晋书-唐-房玄龄.csv,1,25,汉以其地为郡,5,为,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,25,汉以其地为郡,6,郡,NOUN,Case=Loc,5,obj
5,05晋书-唐-房玄龄.csv,1,26,子孙遂家焉,1,子,NOUN,_,4,nsubj
5,05晋书-唐-房玄龄.csv,1,26,子孙遂家焉,2,孙,NOUN,_,1,flat
5,05晋书-唐-房玄龄.csv,1,26,子孙遂家焉,3,遂,ADV,AdvType=Tim,4,advmod
5,05晋书-唐-房玄龄.csv,1,26,子孙遂家焉,4,家,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,26,子孙遂家焉,5,焉,PART,_,4,discourse:sp
5,05晋书-唐-房玄龄.csv,1,27,自仰八世,1,自,PRON,PronType=Prs|Reflex=Yes,2,nsubj
5,05晋书-唐-房玄龄.csv,1,27,自仰八世,2,仰,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,27,自仰八世,3,八,NUM,_,4,nummod
5,05晋书-唐-房玄龄.csv,1,27,自仰八世,4,世,NOUN,Case=Loc,2,obj
5,05晋书-唐-房玄龄.csv,1,28,生征西将军钧,1,生,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,28,生征西将军钧,2,征,VERB,_,4,acl
5,05晋书-唐-房玄龄.csv,1,28,生征西将军钧,3,西,NOUN,Case=Loc,2,obj
5,05晋书-唐-房玄龄.csv,1,28,生征西将军钧,4,将,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,1,28,生征西将军钧,5,军,NOUN,_,4,flat
5,05晋书-唐-房玄龄.csv,1,28,生征西将军钧,6,钧,PROPN,NameType=Giv,4,flat
5,05晋书-唐-房玄龄.csv,1,29,字叔平,1,字,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,1,29,字叔平,2,叔平,PROPN,NameType=Giv,0,root
5,05晋书-唐-房玄龄.csv,1,30,钧生豫章太守量,1,钧,PROPN,NameType=Giv,2,nsubj
5,05晋书-唐-房玄龄.csv,1,30,钧生豫章太守量,2,生,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,30,钧生豫章太守量,3,豫章,PROPN,Case=Loc|NameType=Geo,5,nmod
5,05晋书-唐-房玄龄.csv,1,30,钧生豫章太守量,4,太,VERB,Degree=Pos|VerbForm=Part,5,amod
5,05晋书-唐-房玄龄.csv,1,30,钧生豫章太守量,5,守,NOUN,_,6,nmod
5,05晋书-唐-房玄龄.csv,1,30,钧生豫章太守量,6,量,PROPN,NameType=Giv,2,obj
5,05晋书-唐-房玄龄.csv,1,31,字公度,1,字,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,1,31,字公度,2,公度,PROPN,NameType=Giv,0,root
5,05晋书-唐-房玄龄.csv,1,32,量生颍川太守俊,1,量,PROPN,NameType=Giv,2,nsubj
5,05晋书-唐-房玄龄.csv,1,32,量生颍川太守俊,2,生,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,32,量生颍川太守俊,3,颍川,PROPN,Case=Loc|NameType=Geo,5,nmod
5,05晋书-唐-房玄龄.csv,1,32,量生颍川太守俊,4,太,PROPN,NameType=Prs,5,nmod
5,05晋书-唐-房玄龄.csv,1,32,量生颍川太守俊,5,守,NOUN,_,6,nmod
5,05晋书-唐-房玄龄.csv,1,32,量生颍川太守俊,6,俊,PROPN,NameType=Giv,2,obj
5,05晋书-唐-房玄龄.csv,1,33,字元异,1,字,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,1,33,字元异,2,元异,PROPN,NameType=Giv,0,root
5,05晋书-唐-房玄龄.csv,1,34,俊生京兆尹防,1,俊,PROPN,NameType=Giv,2,nsubj
5,05晋书-唐-房玄龄.csv,1,34,俊生京兆尹防,2,生,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,34,俊生京兆尹防,3,京兆,PROPN,Case=Loc|NameType=Geo,4,nmod
5,05晋书-唐-房玄龄.csv,1,34,俊生京兆尹防,4,尹,NOUN,_,5,nmod
5,05晋书-唐-房玄龄.csv,1,34,俊生京兆尹防,5,防,PROPN,NameType=Giv,2,obj
5,05晋书-唐-房玄龄.csv,1,35,字建公,1,字,NOUN,_,2,nsubj
5,05晋书-唐-房玄龄.csv,1,35,字建公,2,建公,PROPN,NameType=Giv,0,root
5,05晋书-唐-房玄龄.csv,1,36,帝即防之第二子也,1,帝,NOUN,_,7,nsubj
5,05晋书-唐-房玄龄.csv,1,36,帝即防之第二子也,2,即,ADV,AdvType=Tim,7,advmod
5,05晋书-唐-房玄龄.csv,1,36,帝即防之第二子也,3,防,PROPN,NameType=Giv,7,nmod
5,05晋书-唐-房玄龄.csv,1,36,帝即防之第二子也,4,之,SCONJ,_,3,case
5,05晋书-唐-房玄龄.csv,1,36,帝即防之第二子也,5,第,NOUN,_,7,nmod
5,05晋书-唐-房玄龄.csv,1,36,帝即防之第二子也,6,二,NUM,_,7,nummod
5,05晋书-唐-房玄龄.csv,1,36,帝即防之第二子也,7,子,NOUN,_,0,root
5,05晋书-唐-房玄龄.csv,1,36,帝即防之第二子也,8,也,PART,_,7,discourse:sp
5,05晋书-唐-房玄龄.csv,1,37,少有奇节,1,少,ADV,Degree=Pos|VerbForm=Conv,2,advmod
5,05晋书-唐-房玄龄.csv,1,37,少有奇节,2,有,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,37,少有奇节,3,奇,VERB,Degree=Pos|VerbForm=Part,4,amod
5,05晋书-唐-房玄龄.csv,1,37,少有奇节,4,节,NOUN,_,2,obj
5,05晋书-唐-房玄龄.csv,1,38,聪明多大略,1,聪,ADV,Degree=Pos|VerbForm=Conv,3,advmod
5,05晋书-唐-房玄龄.csv,1,38,聪明多大略,2,明,VERB,Degree=Pos,1,flat:vv
5,05晋书-唐-房玄龄.csv,1,38,聪明多大略,3,多,VERB,Degree=Pos,0,root
5,05晋书-唐-房玄龄.csv,1,38,聪明多大略,4,大,VERB,Degree=Pos|VerbForm=Part,5,amod
5,05晋书-唐-房玄龄.csv,1,38,聪明多大略,5,略,NOUN,_,3,obj
5,05晋书-唐-房玄龄.csv,1,39,博学洽闻,1,博,ADV,Degree=Pos|VerbForm=Conv,2,advmod
5,05晋书-唐-房玄龄.csv,1,39,博学洽闻,2,学,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,39,博学洽闻,3,洽,ADV,VerbForm=Conv,4,advmod
5,05晋书-唐-房玄龄.csv,1,39,博学洽闻,4,闻,VERB,_,2,conj
5,05晋书-唐-房玄龄.csv,1,40,伏膺儒教,1,伏,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,40,伏膺儒教,2,膺,VERB,_,1,flat:vv
5,05晋书-唐-房玄龄.csv,1,40,伏膺儒教,3,儒,NOUN,_,4,nmod
5,05晋书-唐-房玄龄.csv,1,40,伏膺儒教,4,教,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,1,41,汉末大乱,1,汉,PROPN,Case=Loc|NameType=Nat,2,nmod
5,05晋书-唐-房玄龄.csv,1,41,汉末大乱,2,末,NOUN,Case=Loc,4,nsubj
5,05晋书-唐-房玄龄.csv,1,41,汉末大乱,3,大,ADV,Degree=Pos|VerbForm=Conv,4,advmod
5,05晋书-唐-房玄龄.csv,1,41,汉末大乱,4,乱,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,42,常慨然有忧天下心,1,常,ADV,AdvType=Tim,4,advmod
5,05晋书-唐-房玄龄.csv,1,42,常慨然有忧天下心,2,慨,VERB,Degree=Pos,4,advcl
5,05晋书-唐-房玄龄.csv,1,42,常慨然有忧天下心,3,然,PART,_,2,fixed
5,05晋书-唐-房玄龄.csv,1,42,常慨然有忧天下心,4,有,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,42,常慨然有忧天下心,5,忧,VERB,_,8,acl
5,05晋书-唐-房玄龄.csv,1,42,常慨然有忧天下心,6,天,NOUN,Case=Loc,7,compound
5,05晋书-唐-房玄龄.csv,1,42,常慨然有忧天下心,7,下,NOUN,Case=Loc,5,obj
5,05晋书-唐-房玄龄.csv,1,42,常慨然有忧天下心,8,心,NOUN,_,4,obj
5,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人,1,南阳,PROPN,Case=Loc|NameType=Geo,3,nmod
5,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人,2,太,VERB,Degree=Pos|VerbForm=Part,3,amod
5,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人,3,守,NOUN,_,9,nsubj:outer
5,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人,4,同,VERB,Degree=Pos|VerbForm=Part,5,amod
5,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人,5,郡,NOUN,Case=Loc,6,nmod
5,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人,6,杨,PROPN,NameType=Sur,3,flat
5,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人,7,俊,PROPN,NameType=Giv,3,flat
5,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人,8,名,NOUN,_,9,nsubj
5,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人,9,知,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,43,南阳太守同郡杨俊名知人,10,人,NOUN,_,9,obj
5,05晋书-唐-房玄龄.csv,1,44,见帝,1,见,VERB,_,0,root
5,05晋书-唐-房玄龄.csv,1,44,见帝,2,帝,NOUN,_,1,obj
5,05晋书-唐-房玄龄.csv,1,45,未弱冠,1,未,ADV,Polarity=Neg,2,advmod
5,05晋书-唐-房玄龄.csv,1,45,未弱冠,2,弱,VERB,Degree=Pos,0,root
5,05晋书-唐-房玄龄.csv,1,45,未弱冠,3,冠,VERB,_,2,obj
5,05晋书-唐-房玄龄.csv,1,46,以为非常之器,1,以,VERB,VerbForm=Part,6,amod
5,05晋书-唐-房玄龄.csv,1,46,以为非常之器,2,为,AUX,VerbType=Cop,6,cop
5,05晋书-唐-房玄龄.csv,1,46,以为非常之器,3,非,ADV,Polarity=Neg,4,advmod
5,05晋书-唐-房玄龄.csv,1,46,以为非常之器,4,常,NOUN,_,6,nmod
5,05晋书-唐-房玄龄.csv,1,46,以为非常之器,5,之,SCONJ,_,4,case
5,05晋书-唐-房玄龄.csv,1,46,以为非常之器,6,器,NOUN,_,0,root
5,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善,1,尚,VERB,VerbForm=Part,2,amod
5,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善,2,书,NOUN,_,4,nmod
5,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善,3,清河,PROPN,Case=Loc|NameType=Geo,4,nmod
5,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善,4,崔,PROPN,NameType=Sur,10,nsubj
5,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善,5,琰,PROPN,NameType=Giv,4,flat
5,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善,6,与,ADP,_,8,case
5,05晋书-唐-房玄龄.csv,1,47,尚书清河崔琰与帝兄朗善,7,帝,NOUN,_,8,nmod
