file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
4,04三国志-晋-陈寿.csv,1,1,太祖武皇帝,1,太,VERB,Degree=Pos|VerbForm=Part,2,amod
4,04三国志-晋-陈寿.csv,1,1,太祖武皇帝,2,祖,NOUN,_,5,nmod
4,04三国志-晋-陈寿.csv,1,1,太祖武皇帝,3,武,PROPN,NameType=Prs,5,nmod
4,04三国志-晋-陈寿.csv,1,1,太祖武皇帝,4,皇,VERB,Degree=Pos|VerbForm=Part,5,amod
4,04三国志-晋-陈寿.csv,1,1,太祖武皇帝,5,帝,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,1,2,沛国谯人也,1,沛,PROPN,Case=Loc|NameType=Geo,2,nmod
4,04三国志-晋-陈寿.csv,1,2,沛国谯人也,2,国,NOUN,_,4,nmod
4,04三国志-晋-陈寿.csv,1,2,沛国谯人也,3,谯,PROPN,Case=Loc|NameType=Geo,4,nmod
4,04三国志-晋-陈寿.csv,1,2,沛国谯人也,4,人,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,1,2,沛国谯人也,5,也,PART,_,4,discourse:sp
4,04三国志-晋-陈寿.csv,1,3,姓曹,1,姓,NOUN,_,2,nsubj
4,04三国志-晋-陈寿.csv,1,3,姓曹,2,曹,PROPN,NameType=Sur,0,root
4,04三国志-晋-陈寿.csv,1,4,讳操,1,讳,NOUN,_,2,nsubj
4,04三国志-晋-陈寿.csv,1,4,讳操,2,操,PROPN,NameType=Giv,0,root
4,04三国志-晋-陈寿.csv,1,5,字孟德,1,字,NOUN,_,2,nsubj
4,04三国志-晋-陈寿.csv,1,5,字孟德,2,孟德,PROPN,NameType=Giv,0,root
4,04三国志-晋-陈寿.csv,1,6,汉相国参之后,1,汉,PROPN,Case=Loc|NameType=Nat,3,nmod
4,04三国志-晋-陈寿.csv,1,6,汉相国参之后,2,相,NOUN,_,3,nmod
4,04三国志-晋-陈寿.csv,1,6,汉相国参之后,3,国,NOUN,_,4,nmod
4,04三国志-晋-陈寿.csv,1,6,汉相国参之后,4,参,PROPN,NameType=Giv,6,nmod
4,04三国志-晋-陈寿.csv,1,6,汉相国参之后,5,之,SCONJ,_,4,case
4,04三国志-晋-陈寿.csv,1,6,汉相国参之后,6,后,NOUN,_,0,root
4,04三国志-晋-陈寿.csv,2,1,太祖一名吉利,1,太,VERB,Degree=Pos|VerbForm=Part,2,amod
4,04三国志-晋-陈寿.csv,2,1,太祖一名吉利,2,祖,NOUN,_,5,nsubj:outer
4,04三国志-晋-陈寿.csv,2,1,太祖一名吉利,3,一,NUM,_,4,nummod
4,04三国志-晋-陈寿.csv,2,1,太祖一名吉利,4,名,PROPN,NameType=Sur,5,nsubj
4,04三国志-晋-陈寿.csv,2,1,太祖一名吉利,5,吉利,PROPN,NameType=Giv,0,root
4,04三国志-晋-陈寿.csv,2,2,小字阿瞒,1,小,VERB,Degree=Pos|VerbForm=Part,2,amod
4,04三国志-晋-陈寿.csv,2,2,小字阿瞒,2,字,NOUN,_,3,nsubj
4,04三国志-晋-陈寿.csv,2,2,小字阿瞒,3,阿瞒,PROPN,NameType=Giv,0,root
4,04三国志-晋-陈寿.csv,2,3,王沈魏书曰,1,王,PROPN,NameType=Sur,5,nsubj
