file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
1,01史记-汉-司马迁.csv,1,1,黄帝者,1,黄,PROPN,NameType=Giv,2,compound
1,01史记-汉-司马迁.csv,1,1,黄帝者,2,帝,NOUN,_,3,nmod
1,01史记-汉-司马迁.csv,1,1,黄帝者,3,者,PART,_,0,root
1,01史记-汉-司马迁.csv,1,2,少典之子,1,少典,PROPN,NameType=Giv,3,nmod
1,01史记-汉-司马迁.csv,1,2,少典之子,2,之,SCONJ,_,1,case
1,01史记-汉-司马迁.csv,1,2,少典之子,3,子,NOUN,_,0,root
1,01史记-汉-司马迁.csv,1,3,姓公孙,1,姓,NOUN,_,2,nsubj
1,01史记-汉-司马迁.csv,1,3,姓公孙,2,公孙,PROPN,NameType=Sur,0,root
1,01史记-汉-司马迁.csv,1,4,名曰轩辕,1,名,NOUN,_,2,nsubj
1,01史记-汉-司马迁.csv,1,4,名曰轩辕,2,曰,VERB,_,0,root
1,01史记-汉-司马迁.csv,1,4,名曰轩辕,3,轩辕,PROPN,NameType=Giv,2,obj
1,01史记-汉-司马迁.csv,1,5,生而神灵,1,生,VERB,VerbForm=Part,3,amod
1,01史记-汉-司马迁.csv,1,5,生而神灵,2,而,CCONJ,_,3,amod
1,01史记-汉-司马迁.csv,1,5,生而神灵,3,神,NOUN,_,0,root
1,01史记-汉-司马迁.csv,1,5,生而神灵,4,灵,NOUN,_,3,conj
1,01史记-汉-司马迁.csv,1,6,弱而能言,1,弱,VERB,Degree=Pos,0,root
1,01史记-汉-司马迁.csv,1,6,弱而能言,2,而,CCONJ,_,4,cc
1,01史记-汉-司马迁.csv,1,6,弱而能言,3,能,AUX,Mood=Pot,4,aux
1,01史记-汉-司马迁.csv,1,6,弱而能言,4,言,VERB,_,1,conj
1,01史记-汉-司马迁.csv,1,7,幼而徇齐,1,幼,VERB,Degree=Pos,0,root
1,01史记-汉-司马迁.csv,1,7,幼而徇齐,2,而,CCONJ,_,3,cc
1,01史记-汉-司马迁.csv,1,7,幼而徇齐,3,徇,VERB,_,1,conj
1,01史记-汉-司马迁.csv,1,7,幼而徇齐,4,齐,PROPN,Case=Loc|NameType=Nat,3,obj
1,01史记-汉-司马迁.csv,1,8,长而敦敏,1,长,VERB,Degree=Pos,0,root
