file_id,file_name,para_id,sent_id,sentence,token_id,token,token_pos,token_feats,head_id,dependency_relation
2,02汉书-汉-班固.csv,1,1,高祖,1,高,PROPN,NameType=Prs,2,compound
2,02汉书-汉-班固.csv,1,1,高祖,2,祖,NOUN,_,0,root
2,02汉书-汉-班固.csv,1,2,沛丰邑中阳里人也,1,沛,PROPN,Case=Loc|NameType=Geo,6,nmod
2,02汉书-汉-班固.csv,1,2,沛丰邑中阳里人也,2,丰,PROPN,Case=Loc|NameType=Geo,4,nmod
2,02汉书-汉-班固.csv,1,2,沛丰邑中阳里人也,3,邑,NOUN,Case=Loc,4,nmod
2,02汉书-汉-班固.csv,1,2,沛丰邑中阳里人也,4,中阳,NOUN,Case=Loc,6,nmod
2,02汉书-汉-班固.csv,1,2,沛丰邑中阳里人也,5,里,NOUN,Case=Loc,4,conj
2,02汉书-汉-班固.csv,1,2,沛丰邑中阳里人也,6,人,NOUN,_,0,root
2,02汉书-汉-班固.csv,1,2,沛丰邑中阳里人也,7,也,PART,_,6,discourse:sp
2,02汉书-汉-班固.csv,1,3,姓刘氏,1,姓,NOUN,_,2,nsubj
2,02汉书-汉-班固.csv,1,3,姓刘氏,2,刘,PROPN,NameType=Sur,0,root
2,02汉书-汉-班固.csv,1,3,姓刘氏,3,氏,NOUN,_,2,flat
2,02汉书-汉-班固.csv,1,4,母媪尝息大泽之陂,1,母,NOUN,_,2,nmod
2,02汉书-汉-班固.csv,1,4,母媪尝息大泽之陂,2,媪,PROPN,NameType=Giv,4,nsubj
2,02汉书-汉-班固.csv,1,4,母媪尝息大泽之陂,3,尝,ADV,AdvType=Tim|Tense=Past,4,advmod
2,02汉书-汉-班固.csv,1,4,母媪尝息大泽之陂,4,息,VERB,_,0,root
2,02汉书-汉-班固.csv,1,4,母媪尝息大泽之陂,5,大,VERB,Degree=Pos|VerbForm=Part,6,amod
2,02汉书-汉-班固.csv,1,4,母媪尝息大泽之陂,6,泽,NOUN,Case=Loc,8,nmod
2,02汉书-汉-班固.csv,1,4,母媪尝息大泽之陂,7,之,SCONJ,_,6,case
2,02汉书-汉-班固.csv,1,4,母媪尝息大泽之陂,8,陂,NOUN,Case=Loc,4,obj
2,02汉书-汉-班固.csv,1,5,梦与神遇,1,梦,NOUN,_,4,nsubj
2,02汉书-汉-班固.csv,1,5,梦与神遇,2,与,ADP,_,3,case
2,02汉书-汉-班固.csv,1,5,梦与神遇,3,神,NOUN,_,4,obl
2,02汉书-汉-班固.csv,1,5,梦与神遇,4,遇,VERB,_,0,root
2,02汉书-汉-班固.csv,1,6,是时雷电晦冥,1,是,PRON,PronType=Dem,2,det
2,02汉书-汉-班固.csv,1,6,是时雷电晦冥,2,时,NOUN,Case=Tem,5,obl:tmod
2,02汉书-汉-班固.csv,1,6,是时雷电晦冥,3,雷,NOUN,_,5,nsubj
2,02汉书-汉-班固.csv,1,6,是时雷电晦冥,4,电,NOUN,_,3,conj
2,02汉书-汉-班固.csv,1,6,是时雷电晦冥,5,晦,VERB,Degree=Pos,0,root
